,SK_ID_CURR,TARGET
29259,313228,0.8208709838958662
29260,313236,0.3784811652533787
29261,313243,0.07910969243144327
29262,313245,0.15676950297598574
29263,313249,0.525355311805947
29264,313275,0.27029568575004037
29265,313276,0.5755413648007583
29266,313280,0.38804182856605646
29267,313284,0.8605716204988666
29268,313285,0.22523119484801896
29269,313292,0.21249037544068988
29270,313297,0.27888096097534837
29271,313304,0.1376415263705004
29272,313322,0.2018778609927467
29273,313323,0.6595868249236685
29274,313325,0.03941652616787496
29275,313326,0.2452646498568375
29276,313334,0.08743036461007482
29277,313336,0.42468466717159886
29278,313337,0.7871285979086233
29279,313339,0.2773029862008917
29280,313340,0.3657887709479791
29281,313341,0.7429870003885277
29282,313343,0.6101050473027286
29283,313346,0.8737623732059498
29284,313348,0.8774654686475949
29285,313359,0.20092798345546742
29286,313365,0.17929403223343182
29287,313375,0.7092768646599613
29288,313381,0.49396091660886804
29289,313382,0.1870832552350857
29290,313389,0.24349050191538105
29291,313390,0.08475673994450134
29292,313391,0.7418140502910155
29293,313410,0.45066886913496407
29294,313416,0.20073473836838937
29295,313417,0.32445880980393194
29296,313426,0.7017325805769886
29297,313429,0.25474377399381787
29298,313469,0.24231654237598907
29299,313479,0.3009500142683655
29300,313485,0.7112477380132578
29301,313494,0.1331091147199284
29302,313496,0.46491069727634765
29303,313501,0.14652606292590833
29304,313506,0.2518867394938904
29305,313521,0.18366881110216246
29306,313524,0.5622424126508784
29307,313538,0.41354984415599655
29308,313550,0.6273338774844325
29309,313557,0.4247269572772976
29310,313573,0.19449601303341393
29311,313583,0.2524788001282099
29312,313592,0.49865312490088404
29313,313602,0.41685270838303407
29314,313604,0.3386294472758963
29315,313606,0.8612180695669004
29316,313617,0.5440535224514315
29317,313622,0.21556377189292664
29318,313625,0.42535575773518036
29319,313638,0.11901742966072472
29320,313639,0.26208808409201584
29321,313645,0.45220608214534036
29322,313655,0.2083765867178634
29323,313656,0.900930743592058
29324,313663,0.4828421652144444
29325,313669,0.38676859910338623
29326,313670,0.08716153644899771
29327,313676,0.5428981500842508
29328,313689,0.8288861959661857
29329,313699,0.2683522534306962
29330,313711,0.06369316871490596
29331,313720,0.31966180620873175
29332,313731,0.8641461010192404
29333,313736,0.6572649331048322
29334,313741,0.24706246319421793
29335,313744,0.5371073061981188
29336,313749,0.7220329111917578
29337,313750,0.36819840865479103
29338,313753,0.45031637535692054
29339,313763,0.3732383661026528
29340,313765,0.8619328827678909
29341,313776,0.14446211031727443
29342,313778,0.49436597773817337
29343,313781,0.30002041530249407
29344,313786,0.9450843223195121
29345,313787,0.10389646882896542
29346,313795,0.19653761399239808
29347,313809,0.44504421776307573
29348,313810,0.41660198033354245
29349,313811,0.7838906187891482
29350,313818,0.951404644127064
29351,313825,0.31575738797505143
29352,313830,0.19422003534392518
29353,313831,0.3341415223148642
29354,313834,0.3394920706296082
29355,313837,0.8431627800898277
29356,313841,0.2625746961717121
29357,313859,0.1422278051712816
29358,313882,0.2711436707694559
29359,313887,0.8986841546690253
29360,313900,0.3927780589942762
29361,313902,0.3229645608396389
29362,313906,0.23284693261587983
29363,313930,0.2129485327351438
29364,313932,0.514757841768736
29365,313943,0.5028860445906914
29366,313944,0.09586291179655541
29367,313957,0.21282971456067873
29368,313970,0.6467822286564805
29369,313980,0.3652919798491364
29370,313982,0.21199883382868012
29371,313999,0.6341974475487435
29372,314000,0.6409645176772589
29373,314003,0.8172871225894202
29374,314004,0.31122859877990744
29375,314005,0.8123373258237123
29376,314007,0.29119585059146497
29377,314010,0.867199036715145
29378,314011,0.12472187243832901
29379,314016,0.7593872315788276
29380,314023,0.24541816238710834
29381,314024,0.1690996319865829
29382,314031,0.17449755341509737
29383,314038,0.7139128125255344
29384,314041,0.38479938425460675
29385,314061,0.3085389053838392
29386,314073,0.2689217687713873
29387,314091,0.7344667973658608
29388,314097,0.8702373053395942
29389,314099,0.5449405601362425
29390,314107,0.2995442897414685
29391,314124,0.6175433146871768
29392,314127,0.5965102290161433
29393,314131,0.11591714806731503
29394,314132,0.2453696132494831
29395,314137,0.8152242048237998
29396,314139,0.09781322703652925
29397,314143,0.3219205931987456
29398,314149,0.24262895912207375
29399,314153,0.22560530947346402
29400,314154,0.6936748638734177
29401,314160,0.26024464417129217
29402,314167,0.2905215710078492
29403,314171,0.35097039942361913
29404,314182,0.6110100531104372
29405,314190,0.10263616884448533
29406,314194,0.1586703876040725
29407,314198,0.4584085336683105
29408,314211,0.46646862885525425
29409,314220,0.864493636932331
29410,314245,0.170571003619145
29411,314247,0.31271354924782757
29412,314256,0.07713433634779969
29413,314259,0.35013095766482716
29414,314267,0.18641501423515347
29415,314271,0.37583450576336036
29416,314278,0.5767253636651759
29417,314282,0.2271732402238157
29418,314283,0.4565292199461415
29419,314294,0.5007358165502497
29420,314298,0.17749326395718204
29421,314299,0.7281415968091759
29422,314306,0.19921791105780795
29423,314307,0.42513586331627595
29424,314308,0.1552374048693191
29425,314309,0.17453365526790945
29426,314317,0.579631363079813
29427,314323,0.4825112947079926
29428,314332,0.19371115737470243
29429,314334,0.3093739304489191
29430,314335,0.5152529166497585
29431,314337,0.24346144376588427
29432,314343,0.5857573664392514
29433,314344,0.1569989256766625
29434,314346,0.18965134389330301
29435,314351,0.14522628249240388
29436,314354,0.3152326813379213
29437,314355,0.2574241491040634
29438,314359,0.35360617988339865
29439,314364,0.2695957608431776
29440,314366,0.2811717951440242
29441,314367,0.6812546602364048
29442,314374,0.22694478301840076
29443,314376,0.2111706106133326
29444,314387,0.28141637139458453
29445,314405,0.7526911673098787
29446,314412,0.031818441077296006
29447,314418,0.8687263324727599
29448,314429,0.5719498847958758
29449,314438,0.8090354158527185
29450,314442,0.3224942477802627
29451,314477,0.11738041902575955
29452,314480,0.17865537811537935
29453,314486,0.44159622704790064
29454,314487,0.8073462265554633
29455,314488,0.24630232458061518
29456,314490,0.1701716727641791
29457,314523,0.14081331745134623
29458,314528,0.675867318703801
29459,314535,0.2845624640020325
29460,314542,0.4877953575959256
29461,314560,0.464495660711273
29462,314585,0.5231233352035023
29463,314594,0.26712047235894293
29464,314596,0.5033129634155012
29465,314601,0.43432625139174585
29466,314603,0.18029290913393523
29467,314612,0.6610232817259983
29468,314615,0.898836013180217
29469,314619,0.28100719248254075
29470,314621,0.6845198594583433
29471,314627,0.6613969989947923
29472,314629,0.5188523868859645
29473,314635,0.9273986249984466
29474,314639,0.10085105102493655
29475,314646,0.5171889286337217
29476,314650,0.8531217533382632
29477,314661,0.145566970920052
29478,314690,0.1803800599516507
29479,314699,0.15025727461946975
29480,314705,0.5442922697387489
29481,314709,0.14130780620857616
29482,314710,0.092540562241977
29483,314711,0.3428173381333003
29484,314714,0.3450090703979384
29485,314719,0.5022803049475847
29486,314722,0.64953505022093
29487,314723,0.4261733629024737
29488,314729,0.4022954808979564
29489,314732,0.5137584197242872
29490,314734,0.6176455651461009
29491,314746,0.2188102005781049
29492,314761,0.6510546952198465
29493,314769,0.11571247499104742
29494,314773,0.4665587424611628
29495,314774,0.36491042416171976
29496,314776,0.3500051200680385
29497,314780,0.22524518885006484
29498,314785,0.7097890695179961
29499,314789,0.754675864634995
29500,314796,0.8935414652197822
29501,314810,0.2612126738578962
29502,314812,0.24269857504824843
29503,314817,0.13003064460193117
29504,314822,0.2466973028592805
29505,314840,0.6501116792185219
29506,314843,0.1072549238478425
29507,314853,0.30357109640479435
29508,314856,0.1447421247873765
29509,314862,0.4122025342406858
29510,314864,0.15470288153654613
29511,314878,0.30479980843290055
29512,314894,0.18426208789324175
29513,314906,0.9143321318594938
29514,314912,0.0799985413903547
29515,314914,0.13875295462294343
29516,314933,0.6863643330196755
29517,314941,0.10839929096643282
29518,314949,0.3376546026151714
29519,314950,0.44740665344585095
29520,314952,0.4482091085454338
29521,314961,0.7002557083727563
29522,314970,0.5764063304658902
29523,314972,0.4842710652708593
29524,314975,0.4976436263508413
29525,314985,0.5698165069882354
29526,314986,0.1849131365020968
29527,314991,0.3105746345813887
29528,314995,0.4792576930105951
29529,314997,0.09603825451388794
29530,315003,0.0647735593591318
29531,315035,0.5094528948692973
29532,315038,0.8285023912767332
29533,315040,0.1790868358436301
29534,315046,0.41972346046736586
29535,315053,0.04946384029725768
29536,315054,0.6802522239018054
29537,315060,0.630732366628465
29538,315061,0.1871967600082561
29539,315067,0.9383800978869268
29540,315076,0.3978575960451568
29541,315079,0.35773633673527766
29542,315083,0.20818745245501055
29543,315084,0.1337208056963646
29544,315092,0.26132253138698347
29545,315095,0.5382946392870277
29546,315112,0.6949469097569209
29547,315122,0.470016875812979
29548,315123,0.0779510191637973
29549,315125,0.29641659610191273
29550,315136,0.806463541618187
29551,315143,0.6845180137954656
29552,315145,0.6496290769351148
29553,315153,0.2687739928688792
29554,315164,0.6262248988625704
29555,315169,0.09333879141533737
29556,315178,0.7158604734146328
29557,315179,0.4408283016798021
29558,315189,0.11912491062625008
29559,315192,0.5159844999154233
29560,315194,0.5440162530759215
29561,315198,0.1880182394423339
29562,315210,0.3543465498824293
29563,315211,0.327935165211853
29564,315221,0.9020521659658507
29565,315222,0.3355984320017954
29566,315228,0.45034726635124345
29567,315231,0.6749485396921348
29568,315233,0.23124000035210596
29569,315235,0.47178174331438455
29570,315240,0.3107438861706085
29571,315244,0.3784417696708293
29572,315257,0.6011122511808683
29573,315261,0.515363362700356
29574,315271,0.45987780122758964
29575,315278,0.12881200965330317
29576,315282,0.7960793412444603
29577,315287,0.18863556215448146
29578,315288,0.6427368197014295
29579,315291,0.7569563986958254
29580,315306,0.06987932826481415
29581,315309,0.08385003652116432
29582,315312,0.10391042768813977
29583,315330,0.5013362790916565
29584,315335,0.5837345619757219
29585,315337,0.4386292480662016
29586,315343,0.37374340128579614
29587,315344,0.7751122133799419
29588,315366,0.0585846422656233
29589,315389,0.5265161294127779
29590,315403,0.42934887186216264
29591,315414,0.6483133157308618
29592,315425,0.0466373773773379
29593,315430,0.2715074480432609
29594,315432,0.5703325027811407
29595,315436,0.31663603022854236
29596,315437,0.22239211801698783
29597,315445,0.13236041995970052
29598,315451,0.2720842703343275
29599,315460,0.05984043926379018
29600,315462,0.13815703588376363
29601,315476,0.6430890129549204
29602,315480,0.6935255274857758
29603,315489,0.22734297197597278
29604,315494,0.12912421690543868
29605,315499,0.03799106514042784
29606,315503,0.20920560063881244
29607,315507,0.6609517016504389
29608,315540,0.07250780002967262
29609,315541,0.3068666937164109
29610,315546,0.6242783891468492
29611,315553,0.5730913829654998
29612,315569,0.8343952252497859
29613,315571,0.13016034766929796
29614,315574,0.4949107889420393
29615,315580,0.15337104404534005
29616,315587,0.16753686163382525
29617,315609,0.4127386928360882
29618,315610,0.5255024343317125
29619,315617,0.42684676709244374
29620,315623,0.2764837377727851
29621,315629,0.20571780921678604
29622,315635,0.4894827070054399
29623,315637,0.12371375133230748
29624,315641,0.2658971718596011
29625,315644,0.5602047939042935
29626,315654,0.6431868695398917
29627,315662,0.1562773309875689
29628,315663,0.5099357077383014
29629,315673,0.42412348590922655
29630,315677,0.28744915606094334
29631,315679,0.4796871375508534
29632,315680,0.8456660757124792
29633,315681,0.07031771089755291
29634,315682,0.6365265634003644
29635,315684,0.49063020281894487
29636,315693,0.19853066693217195
29637,315701,0.49657488854341697
29638,315705,0.5187037331093005
29639,315706,0.30599318467626535
29640,315711,0.7533427818667497
29641,315714,0.6375117711068636
29642,315725,0.34673287854345597
29643,315738,0.5437364584379419
29644,315740,0.6283280122101532
29645,315749,0.7735250460557194
29646,315753,0.19894579095767595
29647,315757,0.42149769169649115
29648,315778,0.407569120852418
29649,315781,0.13898060647660893
29650,315793,0.28460984196432626
29651,315813,0.43863502539532745
29652,315822,0.27454957671414226
29653,315827,0.4548203715075275
29654,315831,0.02815567970238885
29655,315843,0.7642619959910483
29656,315857,0.5749551809714433
29657,315864,0.6451474362921565
29658,315869,0.5295629626848403
29659,315870,0.1404645412626626
29660,315878,0.7026509350149672
29661,315891,0.7830965535122942
29662,315894,0.5824790527221252
29663,315895,0.5852677384373458
29664,315903,0.3346523019788706
29665,315917,0.22543611466923003
29666,315920,0.17081365137814783
29667,315937,0.4292688255170371
29668,315938,0.2652484270333457
29669,315947,0.6107322779224353
29670,315970,0.8333950148220527
29671,315971,0.16185095664705482
29672,315974,0.1701415412177023
29673,315984,0.49491271633788436
29674,315985,0.613762536699424
29675,315988,0.09715876711778748
29676,315993,0.4323728297171001
29677,315995,0.6402429212509094
29678,315997,0.2360274097378432
29679,316000,0.2076315658398678
29680,316009,0.15261859653257198
29681,316011,0.4454717619952545
29682,316014,0.08690348582628232
29683,316021,0.19551435857408533
29684,316022,0.4291059195638663
29685,316023,0.39033504416702897
29686,316060,0.363793106225916
29687,316063,0.442884164638351
29688,316065,0.6171056698839532
29689,316066,0.17069431383495817
29690,316077,0.5835981603593331
29691,316083,0.023665921412054747
29692,316093,0.34258610743249857
29693,316100,0.06679110595360027
29694,316110,0.06714292235569483
29695,316118,0.27446285526432374
29696,316135,0.0966880523082281
29697,316139,0.5699253413423123
29698,316154,0.5261187887256124
29699,316156,0.07228955532697615
29700,316171,0.27219622797913784
29701,316173,0.16973110343049427
29702,316186,0.18832041370196476
29703,316188,0.24841463431714414
29704,316190,0.4665172990952841
29705,316195,0.5072809928671159
29706,316205,0.22481012392218336
29707,316214,0.3857966821563557
29708,316216,0.5669887463056728
29709,316220,0.190252375118132
29710,316222,0.45521144735838764
29711,316224,0.5619270569087941
29712,316226,0.021440652900606316
29713,316230,0.3690143685345873
29714,316248,0.7907026219934228
29715,316258,0.7773419305671957
29716,316269,0.5806107828295008
29717,316270,0.3650133701045381
29718,316279,0.3768436703618662
29719,316286,0.35221712154002055
29720,316295,0.5274194753376426
29721,316297,0.1842077927050372
29722,316305,0.2736559633069493
29723,316312,0.14676769387678043
29724,316313,0.15415571230795488
29725,316314,0.45181801578692926
29726,316320,0.2978275329906829
29727,316321,0.20889810562940045
29728,316328,0.4665171814862333
29729,316329,0.45435193055829226
29730,316334,0.08744078979395867
29731,316364,0.12952163095194644
29732,316372,0.24393401914581692
29733,316382,0.10206975198392292
29734,316407,0.1211700792902951
29735,316411,0.847495114921281
29736,316433,0.48106396708348065
29737,316435,0.3539116234803209
29738,316441,0.5213247801130707
29739,316456,0.11886777429189932
29740,316457,0.4029411641246641
29741,316462,0.35621182788941946
29742,316465,0.12379301967807187
29743,316466,0.3243250897762306
29744,316468,0.1850408343157718
29745,316469,0.28100061140415367
29746,316479,0.5866554977999416
29747,316481,0.15405512225503346
29748,316484,0.23573937894897445
29749,316502,0.47856581945938703
29750,316517,0.4604716687724457
29751,316525,0.5247007545864809
29752,316531,0.10040030335919972
29753,316546,0.1481943368286626
29754,316549,0.35248218523050784
29755,316557,0.1901927245786809
29756,316561,0.8804270516250724
29757,316564,0.38231414453870033
29758,316565,0.5219314924755268
29759,316594,0.8030427579532708
29760,316595,0.6626346691747683
29761,316600,0.13228858159535753
29762,316625,0.20601444895498958
29763,316645,0.20962853661679615
29764,316647,0.7271417681919061
29765,316659,0.5741070041280336
29766,316683,0.378164482851484
29767,316694,0.633342204964509
29768,316697,0.07072151511837431
29769,316701,0.1631770409229342
29770,316702,0.2785994844517734
29771,316703,0.3443640674276635
29772,316718,0.3636460870797483
29773,316723,0.29865934758934964
29774,316748,0.8763218360972025
29775,316756,0.17487760108696027
29776,316758,0.3736067173520852
29777,316763,0.36091238051774976
29778,316764,0.6334152755585247
29779,316768,0.16312298850600565
29780,316769,0.18936491229070207
29781,316772,0.09396312907108526
29782,316777,0.5435478210953004
29783,316781,0.08230266981346009
29784,316785,0.5059056674820877
29785,316786,0.427892500275229
29786,316815,0.9136450618600448
29787,316816,0.5812450263051046
29788,316828,0.3075304306827244
29789,316831,0.12878458390342493
29790,316837,0.041020740150855474
29791,316843,0.6387648080939294
29792,316849,0.47180584005164633
29793,316854,0.1740459716260458
29794,316862,0.12222460455549781
29795,316867,0.14073144529247583
29796,316902,0.290010050885533
29797,316903,0.09735946393021756
29798,316906,0.21074727028457732
29799,316914,0.3000775645060702
29800,316915,0.15142294335129378
29801,316923,0.36505385825713027
29802,316928,0.7268305610050555
29803,316930,0.21802345430955078
29804,316932,0.8088142742044027
29805,316940,0.2091886341344475
29806,316947,0.17223931571713355
29807,316948,0.22032089099533456
29808,316977,0.6444927677219463
29809,316983,0.2793544636370839
29810,316987,0.7141419460734569
29811,317003,0.5077188925508741
29812,317005,0.38124878468793943
29813,317035,0.26766519353169216
29814,317036,0.09717174878918701
29815,317043,0.40944656391727946
29816,317048,0.3072858750247031
29817,317056,0.2540415324124082
29818,317065,0.1325198081879776
29819,317079,0.19041931521627384
29820,317080,0.13713252137752793
29821,317083,0.3324350499720346
29822,317087,0.26547908585311314
29823,317103,0.25335161731829675
29824,317117,0.788457965467172
29825,317119,0.3478943587999153
29826,317125,0.5010895675032256
29827,317126,0.4756512290312023
29828,317134,0.4647307282149423
29829,317138,0.41293134496908845
29830,317142,0.08062954503577185
29831,317150,0.1492559948265695
29832,317184,0.6294762585876843
29833,317190,0.2674340179478382
29834,317196,0.22051417389842784
29835,317197,0.5499422962970261
29836,317206,0.3493427288467221
29837,317210,0.11254199595012379
29838,317221,0.3085883773828065
29839,317226,0.6473341350562116
29840,317227,0.663058957545599
29841,317236,0.08459056981615895
29842,317237,0.3912393643864449
29843,317241,0.1025708486102276
29844,317249,0.29352351008859584
29845,317256,0.3048856188618386
29846,317282,0.35808591176038884
29847,317294,0.38597022650572377
29848,317298,0.18535762866344097
29849,317300,0.31796242152723747
29850,317307,0.4030947188138746
29851,317311,0.12362173992983932
29852,317318,0.3630277808479542
29853,317322,0.5219986275680871
29854,317323,0.5680681718494274
29855,317332,0.30712377355601783
29856,317338,0.12577380829283885
29857,317346,0.22255173134256498
29858,317347,0.23361108371362077
29859,317349,0.5057826078844394
29860,317354,0.7838999207422892
29861,317369,0.6617022051866152
29862,317386,0.40358882335043067
29863,317389,0.12546238092950077
29864,317410,0.3763682221768653
29865,317411,0.6949555533569403
29866,317422,0.41514434585747484
29867,317434,0.1372802155540134
29868,317446,0.2676244941329788
29869,317449,0.5147583385654935
29870,317455,0.3079252425900791
29871,317469,0.0282752204738584
29872,317475,0.10692835271701229
29873,317476,0.3205028962633195
29874,317487,0.5392814328513975
29875,317488,0.40959763051194636
29876,317499,0.4537580120670298
29877,317500,0.1504697195806294
29878,317506,0.2937612652975276
29879,317515,0.5110884020626226
29880,317518,0.4941623642784446
29881,317520,0.7670161684911836
29882,317546,0.2856678294545707
29883,317549,0.5212343978313131
29884,317554,0.40695793917132184
29885,317565,0.44655263365201864
29886,317579,0.5404425805137844
29887,317591,0.3221080478099571
29888,317592,0.6898945009486315
29889,317593,0.5807034761585179
29890,317594,0.21580084452801912
29891,317601,0.5209963503632615
29892,317603,0.8171074889200285
29893,317606,0.5424423869956098
29894,317608,0.43881053580503604
29895,317611,0.17624067462756562
29896,317618,0.23894415371033637
29897,317628,0.33341841336817735
29898,317629,0.4085539123734925
29899,317642,0.09553387237229079
29900,317644,0.33277277131344235
29901,317648,0.5180688752310926
29902,317650,0.16617324088526736
29903,317665,0.5636513765587096
29904,317675,0.4055236618299666
29905,317695,0.5570835210328897
29906,317696,0.38787950369380203
29907,317704,0.6175862768669768
29908,317713,0.08056757074199497
29909,317730,0.8153529111835323
29910,317735,0.7524499566878452
29911,317736,0.5579661892583234
29912,317738,0.7891554157403391
29913,317747,0.6036050369626875
29914,317764,0.26219456605649505
29915,317765,0.610965194603399
29916,317772,0.7278898961099066
29917,317774,0.20114686387217562
29918,317786,0.1444381878716464
29919,317788,0.20309167150956267
29920,317806,0.7832221301366458
29921,317809,0.7800557698628724
29922,317811,0.28665883151474314
29923,317814,0.5997490571290862
29924,317815,0.7450394261045334
29925,317830,0.4371202158998504
29926,317835,0.4961679610637263
29927,317843,0.5490107298129733
29928,317856,0.7342602065092513
29929,317863,0.6988563993497826
29930,317876,0.3617815586544704
29931,317889,0.45836129561426114
29932,317902,0.6058307517487737
29933,317910,0.09976987872402088
29934,317914,0.397279778310022
29935,317933,0.32827267641028557
29936,317936,0.7969249683588413
29937,317940,0.35564953840821445
29938,317944,0.2808042174338523
29939,317952,0.36147490812999955
29940,317955,0.5492620511605747
29941,317958,0.0516607071206221
29942,317965,0.20792973587169558
29943,317966,0.5452286536049453
29944,317978,0.3118590450488512
29945,318000,0.25966879476891336
29946,318007,0.603427854399395
29947,318008,0.7208731867784295
29948,318012,0.23528747309308515
29949,318016,0.06261118541399903
29950,318019,0.5472466338818478
29951,318020,0.29072039519141163
29952,318021,0.26986553939829155
29953,318025,0.6723257667844533
29954,318036,0.18972710484750024
29955,318044,0.429038310451798
29956,318055,0.05476918622895764
29957,318056,0.7161322079386964
29958,318057,0.3845668729961207
29959,318065,0.49212037977942125
29960,318075,0.25278385381772844
29961,318081,0.7765984513323091
29962,318094,0.2515387956832593
29963,318096,0.16757760612354505
29964,318104,0.2178444809309687
29965,318105,0.2942089375058018
29966,318109,0.7019408798525415
29967,318113,0.09123558317682558
29968,318121,0.6891856993340334
29969,318122,0.7218217849876513
29970,318126,0.49982336430760077
29971,318127,0.3612874191473373
29972,318131,0.7363798328562983
29973,318135,0.6181768844155856
29974,318155,0.31326580880480204
29975,318156,0.17617393266210946
29976,318161,0.08035735233560087
29977,318164,0.6339491581602281
29978,318169,0.5161773543946511
29979,318173,0.6250231980194186
29980,318176,0.6141389400192716
29981,318177,0.38168078156991764
29982,318181,0.21735117092352005
29983,318187,0.17633009722829657
29984,318193,0.4268807264227883
29985,318203,0.3041565455376433
29986,318206,0.3521798246429071
29987,318214,0.28893725564931
29988,318220,0.09024078060895213
29989,318232,0.6366977199255971
29990,318250,0.6164975827897051
29991,318251,0.2474747752543327
29992,318252,0.08588192581379232
29993,318254,0.21396742486398587
29994,318260,0.17665790382996527
29995,318261,0.07184366531260039
29996,318263,0.3710937751660953
29997,318264,0.6563467540933907
29998,318266,0.38018654360941956
29999,318267,0.31088291472082474
30000,318268,0.2604610442054936
30001,318270,0.4573492777712091
30002,318274,0.6452126056987947
30003,318282,0.3596080430653626
30004,318286,0.2747132626771387
30005,318292,0.019653769083768275
30006,318297,0.2071923743862006
30007,318320,0.32457142564633495
30008,318337,0.3610576040234647
30009,318343,0.209930912372882
30010,318347,0.5574475972007691
30011,318351,0.7969111366318811
30012,318357,0.8882182578132194
30013,318360,0.20477505379282487
30014,318384,0.13760993069328864
30015,318385,0.402014793743528
30016,318387,0.6356450578704796
30017,318390,0.382346300136693
30018,318391,0.29071501709689196
30019,318393,0.15655956133052917
30020,318406,0.09318854160137637
30021,318408,0.8702124467949612
30022,318410,0.8156745285485635
30023,318424,0.5720790937147145
30024,318428,0.30354656903683014
30025,318432,0.31221595056950696
30026,318433,0.754193416999124
30027,318445,0.5967902130801171
30028,318452,0.8972477704319345
30029,318467,0.5253528397208542
30030,318473,0.4442486748411453
30031,318480,0.3898175067931549
30032,318486,0.39266488238472613
30033,318496,0.08883512451127196
30034,318505,0.6485664159575895
30035,318511,0.735561744858284
30036,318517,0.1450648287779391
30037,318522,0.33875959386475146
30038,318527,0.28568809079872404
30039,318530,0.4376308361032386
30040,318531,0.5791959732185421
30041,318533,0.15616938589805576
30042,318535,0.20760625391647733
30043,318536,0.5148186359883918
30044,318548,0.5823611631123944
30045,318551,0.21451095248063246
30046,318557,0.4715744833692481
30047,318576,0.1804267126227458
30048,318581,0.6977683454506575
30049,318607,0.40847519697722606
30050,318609,0.24620374418644755
30051,318615,0.7334106119416912
30052,318634,0.625537979781623
30053,318640,0.9026245933992953
30054,318651,0.6255578292129993
30055,318657,0.40522921373275766
30056,318669,0.6047153520247865
30057,318674,0.3858485465104814
30058,318675,0.3781194697759354
30059,318686,0.3145758931914058
30060,318694,0.12024147342776967
30061,318760,0.5770230006199871
30062,318762,0.06187763913145965
30063,318763,0.09839530716667015
30064,318765,0.4361009966367831
30065,318766,0.5245009535755281
30066,318769,0.7581832023029476
30067,318775,0.4467182661200779
30068,318782,0.06543685771028848
30069,318786,0.8404170178569865
30070,318792,0.0828858225525347
30071,318801,0.5855421193282095
30072,318802,0.1888038519791071
30073,318803,0.3446853783364562
30074,318805,0.5889362841770086
30075,318813,0.6724193367971499
30076,318817,0.4397762795216712
30077,318821,0.16218335230484046
30078,318827,0.40008447322164714
30079,318834,0.4699287896129429
30080,318835,0.13721546295282866
30081,318851,0.0985255447837338
30082,318857,0.1033884934004666
30083,318862,0.19134331439254154
30084,318874,0.5842647251924816
30085,318878,0.24960382403883521
30086,318897,0.1995435163861024
30087,318909,0.8749366489462164
30088,318924,0.3906626163910327
30089,318927,0.3130446160478725
30090,318942,0.4051849285570102
30091,318946,0.5540205456787909
30092,318957,0.7164508143730419
30093,318959,0.0956832889261371
30094,318975,0.1138114879985088
30095,318982,0.153282838317322
30096,318987,0.06638019015259437
30097,318993,0.04940280681382629
30098,318995,0.46200677312031335
30099,318996,0.0912895032699624
30100,318997,0.41191502201460506
30101,318999,0.5546774631117893
30102,319012,0.9266263462902031
30103,319014,0.43809533002084383
30104,319018,0.2923846847006576
30105,319020,0.47201303860562893
30106,319048,0.4211663477401259
30107,319052,0.532433621929577
30108,319067,0.425362896664488
30109,319083,0.5206044426930999
30110,319088,0.2612728837089039
30111,319089,0.5437319611639061
30112,319090,0.9360557961134403
30113,319096,0.3795106171266511
30114,319099,0.2655015206689861
30115,319108,0.11144743640046785
30116,319116,0.642466741662815
30117,319117,0.37560840027644854
30118,319119,0.36247851006727894
30119,319126,0.8414893981778166
30120,319133,0.8189956514244814
30121,319135,0.46364625342853916
30122,319137,0.19880013909690136
30123,319143,0.6261274849564212
30124,319168,0.5916579168199878
30125,319170,0.4458612125560246
30126,319174,0.07927191489720488
30127,319181,0.04174947006231689
30128,319192,0.26790228286046097
30129,319193,0.1920608544642075
30130,319198,0.2650676560239601
30131,319211,0.09852318772268655
30132,319219,0.4858082589058854
30133,319220,0.06269770510844078
30134,319226,0.46621679040459024
30135,319240,0.37558382945150753
30136,319248,0.14147073263814774
30137,319257,0.2662988624708389
30138,319261,0.6430388268703746
30139,319264,0.056050874021633154
30140,319268,0.19880412815876927
30141,319289,0.6689482526334233
30142,319292,0.23902181191534758
30143,319295,0.5765169282856295
30144,319302,0.38919479341519575
30145,319308,0.7201755611812403
30146,319310,0.578094852562903
30147,319313,0.1806439036024931
30148,319322,0.10820489270000233
30149,319329,0.12828168180632016
30150,319331,0.3493450498496893
30151,319334,0.41288716862365626
30152,319346,0.15718948714448086
30153,319352,0.4877744059740956
30154,319358,0.7446157549734788
30155,319363,0.32591677572225575
30156,319365,0.08549958704268709
30157,319370,0.04178091750437243
30158,319371,0.7821794831118505
30159,319372,0.12224795201340845
30160,319385,0.29788751995644797
30161,319387,0.12301930966456925
30162,319393,0.28624681674972086
30163,319396,0.580853237457095
30164,319406,0.22529025201926392
30165,319439,0.10220850176792477
30166,319440,0.2502999474707646
30167,319441,0.9511634827084576
30168,319462,0.4849007846858883
30169,319471,0.2787407803997231
30170,319475,0.05216470908519412
30171,319476,0.5592099140041801
30172,319486,0.5787446787073999
30173,319487,0.2736126514324316
30174,319489,0.4530913884817151
30175,319491,0.23242111961423162
30176,319494,0.266160861411611
30177,319496,0.723552209254662
30178,319512,0.2394185986650252
30179,319519,0.3132710402339061
30180,319522,0.2020740380369229
30181,319530,0.40012819237038455
30182,319540,0.06048987180078421
30183,319547,0.32781451986381377
30184,319549,0.5171948638335727
30185,319559,0.16904065473796054
30186,319561,0.1738478239639571
30187,319566,0.10793200930705844
30188,319569,0.10229361750354633
30189,319574,0.4069318342372391
30190,319579,0.36724514017342397
30191,319580,0.3391057847612758
30192,319582,0.31100553334923364
30193,319583,0.525111313405358
