,SK_ID_CURR,TARGET
30541,322018,0.11198277
30542,322020,0.05589517
30543,322021,0.22196618
30544,322023,0.05637941
30545,322024,0.14984071
30546,322039,0.061052874
30547,322054,0.31812614
30548,322061,0.12451897
30549,322082,0.18151839
30550,322088,0.3926642
30551,322093,0.11238085
30552,322105,0.42537114
30553,322111,0.07611997
30554,322113,0.31300655
30555,322117,0.09733318
30556,322120,0.12160699
30557,322123,0.1941683
30558,322132,0.1062692
30559,322136,0.23548038
30560,322141,0.18781336
30561,322147,0.23257324
30562,322169,0.20931128
30563,322170,0.5161318
30564,322172,0.3914531
30565,322196,0.07268795
30566,322198,0.3454314
30567,322217,0.13551652
30568,322226,0.23236026
30569,322227,0.08928463
30570,322229,0.122933194
30571,322242,0.07685194
30572,322244,0.05326663
30573,322249,0.3106612
30574,322250,0.19507581
30575,322253,0.111528166
30576,322254,0.4784396
30577,322267,0.0539444
30578,322269,0.4391612
30579,322274,0.2811565
30580,322285,0.29639336
30581,322309,0.16388315
30582,322320,0.33677748
30583,322327,0.15851851
30584,322331,0.13628721
30585,322332,0.40523565
30586,322334,0.30852884
30587,322339,0.27420288
30588,322348,0.22072431
30589,322350,0.37287354
30590,322354,0.23058023
30591,322356,0.10787065
30592,322367,0.2528818
30593,322369,0.051683478
30594,322372,0.21824309
30595,322374,0.23729989
30596,322383,0.36003235
30597,322388,0.6329608
30598,322393,0.17573424
30599,322395,0.18397784
30600,322407,0.02961708
30601,322413,0.043679766
30602,322416,0.047235344
30603,322419,0.09962647
30604,322424,0.10175815
30605,322432,0.0989259
30606,322442,0.044550393
30607,322447,0.23645931
30608,322448,0.3158119
30609,322460,0.08955138
30610,322461,0.30779946
30611,322468,0.030998116
30612,322472,0.2806615
30613,322473,0.42687818
30614,322488,0.15913382
30615,322490,0.07867039
30616,322491,0.06573905
30617,322497,0.21170643
30618,322503,0.2429766
30619,322521,0.38246012
30620,322525,0.2745008
30621,322533,0.3028768
30622,322549,0.25709897
30623,322561,0.1325649
30624,322566,0.078747794
30625,322570,0.526529
30626,322574,0.095230475
30627,322578,0.030412676
30628,322579,0.16192158
30629,322586,0.068083204
30630,322596,0.2579756
30631,322598,0.16743709
30632,322603,0.15121804
30633,322614,0.08243036
30634,322626,0.05122388
30635,322630,0.09100179
30636,322639,0.28892693
30637,322640,0.13606526
30638,322642,0.17104122
30639,322651,0.12756178
30640,322652,0.4882548
30641,322656,0.043908734
30642,322662,0.083457604
30643,322664,0.10170178
30644,322681,0.17697074
30645,322684,0.07950058
30646,322685,0.45124057
30647,322711,0.34295145
30648,322717,0.21520023
30649,322719,0.2333278
30650,322730,0.35517144
30651,322740,0.09300072
30652,322743,0.55999213
30653,322749,0.028064543
30654,322757,0.13333414
30655,322759,0.3033051
30656,322760,0.11120397
30657,322770,0.06418468
30658,322786,0.1674604
30659,322797,0.23322275
30660,322800,0.21753448
30661,322815,0.35275045
30662,322831,0.084565595
30663,322835,0.43919024
30664,322841,0.23392703
30665,322845,0.070058495
30666,322846,0.04694517
30667,322851,0.42631376
30668,322852,0.034625053
30669,322877,0.22479956
30670,322880,0.07187021
30671,322893,0.13577594
30672,322911,0.13876313
30673,322928,0.3741958
30674,322934,0.26186138
30675,322938,0.5093532
30676,322950,0.11314321
30677,322959,0.10161374
30678,322961,0.2059947
30679,322965,0.32206827
30680,322966,0.1752258
30681,322968,0.047307406
30682,322977,0.08449807
30683,322979,0.2498868
30684,322986,0.28896233
30685,322990,0.21466415
30686,322998,0.18952681
30687,323005,0.10452737
30688,323008,0.06344298
30689,323014,0.12298921
30690,323015,0.03959746
30691,323025,0.10230129
30692,323030,0.10768528
30693,323033,0.1343719
30694,323036,0.43284106
30695,323043,0.18355681
30696,323049,0.21581349
30697,323051,0.3652106
30698,323053,0.08474508
30699,323056,0.24980019
30700,323059,0.20117503
30701,323076,0.12769783
30702,323088,0.40597808
30703,323108,0.28524998
30704,323112,0.08976643
30705,323127,0.040867478
30706,323135,0.18357131
30707,323137,0.15008259
30708,323141,0.49163342
30709,323142,0.10306922
30710,323147,0.13918832
30711,323150,0.59499186
30712,323153,0.2737133
30713,323156,0.3155693
30714,323161,0.10540214
30715,323171,0.047157858
30716,323173,0.29360214
30717,323176,0.134681
30718,323184,0.43909422
30719,323189,0.18880737
30720,323193,0.10942046
30721,323209,0.27836573
30722,323218,0.44172654
30723,323224,0.4485878
30724,323235,0.44699273
30725,323236,0.04896119
30726,323242,0.059532993
30727,323252,0.05896519
30728,323253,0.30533087
30729,323254,0.036427613
30730,323271,0.058207314
30731,323276,0.37812376
30732,323278,0.16726
30733,323281,0.049231555
30734,323285,0.16293731
30735,323289,0.28787512
30736,323292,0.24814485
30737,323297,0.17851947
30738,323312,0.102485694
30739,323318,0.047517724
30740,323319,0.05633945
30741,323324,0.44496763
30742,323325,0.2286769
30743,323328,0.14789756
30744,323334,0.18607272
30745,323338,0.43837243
30746,323340,0.11145721
30747,323343,0.21445364
30748,323354,0.10131715
30749,323373,0.08165078
30750,323376,0.12536001
30751,323381,0.41069365
30752,323382,0.10181089
30753,323383,0.23250009
30754,323387,0.05969188
30755,323394,0.13392682
30756,323398,0.11113836
30757,323405,0.18723112
30758,323407,0.20261309
30759,323428,0.29556856
30760,323436,0.17004424
30761,323451,0.23530962
30762,323455,0.09313476
30763,323463,0.07658662
30764,323466,0.088817835
30765,323475,0.12875016
30766,323477,0.09728974
30767,323481,0.03505759
30768,323485,0.32945794
30769,323488,0.12410928
30770,323493,0.10928629
30771,323494,0.07980689
30772,323505,0.1276087
30773,323506,0.08403188
30774,323509,0.055777557
30775,323518,0.09486823
30776,323530,0.26268
30777,323539,0.057538487
30778,323549,0.102727234
30779,323557,0.19739781
30780,323568,0.2023337
30781,323569,0.11979943
30782,323571,0.25985762
30783,323573,0.43433946
30784,323585,0.11933461
30785,323588,0.14137371
30786,323599,0.30611655
30787,323615,0.063217886
30788,323617,0.09604351
30789,323620,0.26189354
30790,323636,0.15738273
30791,323665,0.0686056
30792,323670,0.035998203
30793,323675,0.12338649
30794,323688,0.11958622
30795,323693,0.14302228
30796,323694,0.11403191
30797,323696,0.087744236
30798,323710,0.15678166
30799,323716,0.18012846
30800,323718,0.15185523
30801,323719,0.22556454
30802,323720,0.05818083
30803,323722,0.09777305
30804,323729,0.34291705
30805,323738,0.050446935
30806,323740,0.24265161
30807,323787,0.053988297
30808,323795,0.12581794
30809,323801,0.07690842
30810,323810,0.091849975
30811,323822,0.094580986
30812,323825,0.12394688
30813,323833,0.4075275
30814,323860,0.07415879
30815,323871,0.03354977
30816,323879,0.1757512
30817,323888,0.1384456
30818,323891,0.3338783
30819,323894,0.2868882
30820,323909,0.11079127
30821,323911,0.18722856
30822,323920,0.19616197
30823,323923,0.14346294
30824,323930,0.07514715
30825,323935,0.22571725
30826,323937,0.28020835
30827,323938,0.044909593
30828,323948,0.29601073
30829,323956,0.10044275
30830,323962,0.34487802
30831,323964,0.06913827
30832,323966,0.049657542
30833,323970,0.0609329
30834,323972,0.059820797
30835,323977,0.1806433
30836,323985,0.2655347
30837,323989,0.09548219
30838,323994,0.06974723
30839,324010,0.087520026
30840,324020,0.1162926
30841,324033,0.3169106
30842,324052,0.46237782
30843,324055,0.068148814
30844,324075,0.111102544
30845,324087,0.41908842
30846,324088,0.035767734
30847,324091,0.4149434
30848,324104,0.11023375
30849,324109,0.3040279
30850,324114,0.07314303
30851,324118,0.12247974
30852,324125,0.44547227
30853,324130,0.26469272
30854,324146,0.14156158
30855,324149,0.27726778
30856,324156,0.09793798
30857,324170,0.17599526
30858,324171,0.26457706
30859,324172,0.09697302
30860,324178,0.23496364
30861,324180,0.2436133
30862,324220,0.07398253
30863,324222,0.09105173
30864,324227,0.1253412
30865,324229,0.33732727
30866,324230,0.1366811
30867,324235,0.05623519
30868,324243,0.10362408
30869,324247,0.3785384
30870,324264,0.38529295
30871,324269,0.16335618
30872,324270,0.09439896
30873,324271,0.13298163
30874,324291,0.49586442
30875,324293,0.08826189
30876,324296,0.27543196
30877,324298,0.2828536
30878,324302,0.52074987
30879,324305,0.064968936
30880,324310,0.29567558
30881,324325,0.06713603
30882,324339,0.087862834
30883,324345,0.1481752
30884,324347,0.15747096
30885,324356,0.02239428
30886,324383,0.1047384
30887,324387,0.49634653
30888,324393,0.1379015
30889,324400,0.114950016
30890,324401,0.11928313
30891,324412,0.09836953
30892,324414,0.12156914
30893,324415,0.47874525
30894,324416,0.08304559
30895,324420,0.42823192
30896,324437,0.055104613
30897,324445,0.26988447
30898,324464,0.19257353
30899,324472,0.14595194
30900,324496,0.30294287
30901,324499,0.37688142
30902,324512,0.18635835
30903,324544,0.31993383
30904,324545,0.093867846
30905,324552,0.1666639
30906,324553,0.30358726
30907,324558,0.20636185
30908,324559,0.07512686
30909,324572,0.37942505
30910,324582,0.30431655
30911,324595,0.2812815
30912,324596,0.5477605
30913,324598,0.16945893
30914,324614,0.6081151
30915,324620,0.4124478
30916,324621,0.114726126
30917,324624,0.43415073
30918,324651,0.1631854
30919,324655,0.28508854
30920,324669,0.09814512
30921,324674,0.37154102
30922,324677,0.08126136
30923,324681,0.16378859
30924,324689,0.061963838
30925,324708,0.048847698
30926,324714,0.28040975
30927,324716,0.44635442
30928,324719,0.5288017
30929,324731,0.5802985
30930,324733,0.247978
30931,324741,0.45290947
30932,324745,0.06246353
30933,324747,0.1590808
30934,324748,0.021116102
30935,324764,0.35225376
30936,324772,0.37927333
30937,324788,0.22022948
30938,324795,0.11342085
30939,324801,0.15771653
30940,324811,0.14161171
30941,324816,0.53197336
30942,324821,0.2290393
30943,324825,0.08721428
30944,324840,0.44635117
30945,324841,0.32490066
30946,324854,0.17445527
30947,324866,0.09760008
30948,324884,0.40060624
30949,324894,0.2813483
30950,324895,0.123376705
30951,324913,0.119333126
30952,324914,0.157236
30953,324944,0.21113874
30954,324949,0.28462014
30955,324978,0.11188871
30956,324983,0.07619423
30957,324987,0.37866697
30958,324995,0.072668366
30959,325000,0.07166987
30960,325001,0.5355171
30961,325005,0.122978404
30962,325017,0.1267069
30963,325019,0.2621381
30964,325020,0.062410735
30965,325021,0.41509482
30966,325041,0.0551351
30967,325063,0.36557737
30968,325066,0.062247895
30969,325070,0.107859604
30970,325102,0.16756652
30971,325117,0.07132461
30972,325121,0.38799673
30973,325136,0.1219894
30974,325153,0.041318163
30975,325157,0.09304346
30976,325158,0.14813073
30977,325163,0.29187506
30978,325180,0.45652586
30979,325181,0.25593096
30980,325185,0.18318416
30981,325194,0.089919224
30982,325196,0.18115152
30983,325206,0.21210623
30984,325212,0.08371672
30985,325217,0.23730268
30986,325218,0.1746566
30987,325223,0.11448444
30988,325238,0.3120717
30989,325254,0.16496171
30990,325258,0.11485205
30991,325268,0.23746775
30992,325269,0.3396489
30993,325275,0.12211758
30994,325277,0.27794486
30995,325282,0.14163071
30996,325284,0.1913718
30997,325289,0.1882389
30998,325291,0.29789838
30999,325300,0.45479864
31000,325303,0.06180132
31001,325306,0.094925106
31002,325313,0.13496007
31003,325316,0.098952256
31004,325318,0.070600756
31005,325332,0.21283287
31006,325344,0.31407735
31007,325354,0.2923647
31008,325360,0.039676886
31009,325364,0.1660242
31010,325375,0.3376509
31011,325377,0.06760494
31012,325380,0.09452455
31013,325390,0.14326929
31014,325392,0.07295045
31015,325395,0.2621617
31016,325411,0.07318349
31017,325412,0.26732537
31018,325420,0.077529676
31019,325424,0.07293149
31020,325433,0.17372474
31021,325438,0.05570491
31022,325439,0.12112537
31023,325443,0.20537038
31024,325454,0.104953095
31025,325464,0.37318653
31026,325473,0.05899649
31027,325476,0.04128506
31028,325495,0.21035165
31029,325525,0.05181321
31030,325529,0.05831005
31031,325552,0.04666024
31032,325553,0.23064996
31033,325564,0.09364028
31034,325565,0.32742548
31035,325580,0.18882143
31036,325590,0.6193696
31037,325591,0.05231753
31038,325596,0.08135617
31039,325601,0.043191146
31040,325602,0.2641768
31041,325623,0.10684237
31042,325625,0.13878457
31043,325641,0.26012498
31044,325645,0.21800262
31045,325657,0.20064005
31046,325680,0.084734574
31047,325691,0.15014322
31048,325701,0.07573064
31049,325710,0.36002955
31050,325712,0.26333255
31051,325714,0.24446742
31052,325716,0.17249331
31053,325724,0.6130233
31054,325744,0.18794198
31055,325751,0.39965963
31056,325757,0.08426803
31057,325765,0.2052954
31058,325767,0.45912567
31059,325770,0.71142834
31060,325778,0.1541942
31061,325784,0.11635008
31062,325791,0.1135877
31063,325809,0.34324852
31064,325814,0.52388424
31065,325817,0.08842935
31066,325820,0.59540766
31067,325822,0.43121117
31068,325830,0.07318626
31069,325832,0.25027344
31070,325840,0.08945736
31071,325849,0.08508292
31072,325852,0.07684534
31073,325859,0.07673508
31074,325864,0.16458888
31075,325865,0.20354955
31076,325879,0.14124125
31077,325890,0.076761864
31078,325899,0.08521619
31079,325908,0.101236254
31080,325916,0.11522752
31081,325918,0.107369244
31082,325919,0.03713986
31083,325922,0.09903307
31084,325925,0.15493657
31085,325934,0.03641154
31086,325939,0.05761066
31087,325942,0.050864093
31088,325948,0.40001047
31089,325954,0.09396901
31090,325962,0.08155343
31091,325966,0.5519904
31092,325969,0.06357595
31093,325971,0.038629256
31094,325972,0.03772041
31095,325976,0.3595666
31096,325981,0.094869636
31097,325992,0.1626167
31098,326013,0.20563284
31099,326017,0.1536199
31100,326019,0.096240304
31101,326027,0.1135782
31102,326028,0.1319135
31103,326033,0.08031079
31104,326041,0.13182345
31105,326043,0.16408464
31106,326049,0.098980196
31107,326054,0.1222812
31108,326057,0.35586503
31109,326074,0.081859805
31110,326078,0.07900232
31111,326083,0.18783604
31112,326084,0.13471621
31113,326085,0.13502744
31114,326087,0.06823765
31115,326088,0.36390752
31116,326102,0.50944686
31117,326117,0.079521365
31118,326145,0.22646286
31119,326150,0.111938275
31120,326160,0.27245393
31121,326166,0.4089224
31122,326170,0.06373618
31123,326180,0.19770792
31124,326182,0.21233198
31125,326186,0.06668148
31126,326188,0.55803305
31127,326190,0.5025516
31128,326196,0.4105236
31129,326199,0.2272254
31130,326201,0.17718261
31131,326204,0.09649276
31132,326209,0.05952423
31133,326211,0.07836697
31134,326218,0.2971875
31135,326239,0.12297802
31136,326259,0.40519163
31137,326260,0.25921738
31138,326284,0.24913475
31139,326289,0.15923952
31140,326290,0.15981038
31141,326295,0.08574694
31142,326299,0.2795691
31143,326305,0.17487705
31144,326309,0.38909838
31145,326323,0.2113248
31146,326364,0.04796373
31147,326369,0.09244864
31148,326385,0.060316887
31149,326410,0.13458395
31150,326411,0.04972745
31151,326418,0.15588397
31152,326428,0.20084605
31153,326435,0.48409536
31154,326437,0.106741026
31155,326438,0.21716647
31156,326451,0.1097709
31157,326464,0.31825188
31158,326471,0.100436285
31159,326472,0.44235972
31160,326475,0.40632653
31161,326477,0.18456376
31162,326480,0.06698264
31163,326486,0.09852808
31164,326502,0.14220944
31165,326506,0.41081253
31166,326513,0.08528848
31167,326516,0.045012787
31168,326528,0.15472445
31169,326530,0.15254183
31170,326531,0.13133101
31171,326532,0.048004802
31172,326538,0.051224902
31173,326551,0.14204025
31174,326559,0.22867194
31175,326576,0.20175166
31176,326577,0.27383107
31177,326602,0.4285716
31178,326606,0.061791547
31179,326618,0.19192867
31180,326620,0.13096744
31181,326624,0.21874565
31182,326639,0.50181055
31183,326647,0.2716095
31184,326652,0.22373717
31185,326661,0.28623462
31186,326667,0.14198227
31187,326670,0.23336346
31188,326672,0.20862944
31189,326693,0.22456907
31190,326704,0.2143037
31191,326723,0.16877246
31192,326734,0.093574576
31193,326738,0.29551992
31194,326746,0.18018068
31195,326753,0.037615705
31196,326754,0.11006429
31197,326763,0.21738416
31198,326779,0.21146235
31199,326785,0.27739248
31200,326786,0.02279025
31201,326787,0.21890119
31202,326789,0.0764638
31203,326799,0.052041322
31204,326802,0.12596747
31205,326804,0.13812424
31206,326823,0.2791237
31207,326827,0.30114454
31208,326833,0.32150647
31209,326838,0.19890092
31210,326842,0.063756555
31211,326856,0.24006985
31212,326867,0.05099397
31213,326870,0.053305835
31214,326871,0.1466329
31215,326875,0.27456343
31216,326879,0.13950706
31217,326884,0.38290924
31218,326900,0.08911932
31219,326904,0.07732427
31220,326905,0.21659344
31221,326917,0.11075909
31222,326919,0.13649563
31223,326921,0.21732745
31224,326929,0.22834869
31225,326942,0.24000499
31226,326944,0.09736387
31227,326953,0.33687365
31228,326968,0.08463349
31229,326985,0.08088426
31230,326987,0.15495855
31231,326988,0.16738449
31232,326994,0.15308075
31233,327005,0.064048596
31234,327010,0.1351245
31235,327017,0.36763355
31236,327026,0.2455519
31237,327030,0.04909664
31238,327031,0.06887991
31239,327045,0.37709275
31240,327054,0.04832803
31241,327078,0.07525622
31242,327080,0.07490099
31243,327087,0.55856913
31244,327137,0.3114939
31245,327147,0.26033717
31246,327150,0.14675318
31247,327153,0.13308413
31248,327160,0.09930039
31249,327164,0.14844683
31250,327169,0.19955845
31251,327187,0.32557148
31252,327188,0.29524878
31253,327189,0.2105579
31254,327194,0.091730565
31255,327196,0.27197278
31256,327202,0.16922335
31257,327207,0.1002059
31258,327215,0.09697394
31259,327216,0.32260686
31260,327220,0.41883418
31261,327222,0.10816715
31262,327230,0.13636775
31263,327231,0.42329007
31264,327238,0.18415496
31265,327247,0.042060535
31266,327262,0.30311882
31267,327265,0.108014055
31268,327267,0.070588544
31269,327273,0.05916271
31270,327276,0.19471796
31271,327280,0.57179993
31272,327287,0.049423795
31273,327301,0.109724544
31274,327307,0.3534888
31275,327309,0.574992
31276,327316,0.24490634
31277,327327,0.3565265
31278,327334,0.30840862
31279,327335,0.32907006
31280,327338,0.06942914
31281,327341,0.09655077
31282,327350,0.06171745
31283,327355,0.25127703
31284,327370,0.055887956
31285,327386,0.113584824
31286,327391,0.20653412
31287,327393,0.26948228
31288,327408,0.08164016
31289,327415,0.17726977
31290,327431,0.057155658
31291,327445,0.12996455
31292,327449,0.34680396
31293,327457,0.22764488
31294,327488,0.02548336
31295,327489,0.10873752
31296,327523,0.14370348
31297,327537,0.16557421
31298,327550,0.49421012
31299,327556,0.05664636
31300,327562,0.020018198
31301,327567,0.3227975
31302,327587,0.06872308
31303,327594,0.2903351
31304,327602,0.12384586
31305,327604,0.15408397
31306,327609,0.077424295
31307,327618,0.06882338
31308,327620,0.13051079
31309,327626,0.3800626
31310,327628,0.07932228
31311,327629,0.15751228
31312,327631,0.15137342
31313,327633,0.48492074
31314,327638,0.0603012
31315,327665,0.032592483
31316,327689,0.25515252
31317,327697,0.1843768
31318,327702,0.3170879
31319,327704,0.19367531
31320,327723,0.20722395
31321,327726,0.15247256
31322,327732,0.31024647
31323,327739,0.17840223
31324,327750,0.045741607
31325,327751,0.042704068
31326,327765,0.20118403
31327,327766,0.062030327
31328,327771,0.070549354
31329,327772,0.31120268
31330,327774,0.3892723
31331,327784,0.095671676
31332,327789,0.045399327
31333,327794,0.050244883
31334,327799,0.17660673
31335,327803,0.17424197
31336,327817,0.16451927
31337,327819,0.10676163
31338,327823,0.20267093
31339,327828,0.22507688
31340,327834,0.28270817
31341,327835,0.0889218
31342,327866,0.33228323
31343,327871,0.11387619
31344,327886,0.15642768
31345,327900,0.14200775
31346,327901,0.23510192
31347,327904,0.07646762
31348,327906,0.32009986
31349,327908,0.29618806
31350,327909,0.06886094
31351,327914,0.3781149
31352,327917,0.20431
31353,327928,0.09103859
31354,327947,0.112270795
31355,327949,0.16492867
31356,327952,0.16493861
31357,327954,0.40505618
31358,327962,0.114961535
31359,327964,0.51793814
31360,327985,0.12054734
31361,327996,0.3674548
31362,327997,0.10641423
31363,328013,0.03704333
31364,328017,0.1683318
31365,328027,0.13709433
31366,328029,0.13723677
31367,328042,0.20168868
31368,328043,0.06809576
31369,328064,0.26320788
31370,328072,0.06492392
31371,328074,0.53889596
31372,328080,0.10462764
31373,328086,0.19317612
31374,328122,0.13276511
31375,328126,0.033853758
31376,328127,0.3202868
31377,328142,0.0413567
31378,328144,0.24902315
31379,328150,0.15154189
31380,328154,0.44373605
31381,328160,0.08969827
31382,328171,0.20213626
31383,328179,0.22194697
31384,328192,0.05048262
31385,328195,0.11130607
31386,328196,0.05666935
31387,328201,0.041651245
31388,328203,0.07020648
31389,328217,0.36522302
31390,328218,0.036253437
31391,328228,0.37739155
31392,328231,0.15316498
31393,328246,0.16174902
31394,328252,0.20503508
31395,328255,0.09291104
31396,328264,0.107047096
31397,328281,0.15399848
31398,328282,0.024392476
31399,328291,0.15967217
31400,328303,0.26117662
31401,328305,0.21909483
31402,328313,0.14095789
31403,328336,0.3291371
31404,328340,0.1391595
31405,328343,0.05117636
31406,328368,0.32690185
31407,328372,0.10900371
31408,328381,0.058965206
31409,328383,0.18948896
31410,328385,0.10420211
31411,328393,0.06403711
31412,328395,0.13453668
31413,328409,0.061036583
31414,328424,0.1689718
31415,328427,0.18925099
31416,328456,0.16625029
31417,328463,0.22315161
31418,328489,0.13695586
31419,328491,0.056304704
31420,328509,0.094344944
31421,328516,0.15670982
31422,328524,0.12933145
31423,328535,0.19843943
31424,328536,0.08976427
31425,328539,0.084902406
31426,328542,0.50535375
31427,328545,0.23035015
31428,328549,0.4890191
31429,328554,0.027667135
31430,328558,0.13750379
31431,328571,0.10034329
31432,328576,0.12453598
31433,328578,0.18883075
31434,328588,0.16083203
31435,328601,0.08487639
31436,328604,0.15189296
31437,328624,0.02005473
31438,328629,0.3345447
31439,328632,0.029889949
31440,328634,0.22588018
31441,328636,0.1263043
31442,328637,0.090764776
31443,328647,0.4514252
31444,328668,0.046992682
31445,328669,0.18070637
31446,328678,0.13890567
31447,328684,0.16116299
31448,328694,0.11104195
31449,328705,0.10382417
31450,328712,0.107467204
31451,328720,0.07034396
31452,328729,0.45382646
31453,328730,0.094411515
31454,328733,0.08940078
31455,328758,0.41780785
31456,328761,0.12973288
31457,328764,0.04978722
31458,328777,0.17792761
31459,328783,0.16508672
31460,328813,0.26104978
31461,328819,0.32385722
31462,328826,0.09445188
31463,328829,0.18009503
31464,328834,0.05342909
31465,328845,0.16077858
31466,328856,0.3070839
31467,328865,0.37015754
31468,328868,0.11152093
31469,328878,0.37508848
31470,328896,0.060958333
31471,328899,0.07912683
31472,328909,0.07468925
31473,328914,0.029459184
31474,328926,0.2854151
31475,328934,0.08776855
31476,328935,0.092749044
31477,328949,0.17890328
31478,328954,0.09913658
31479,328957,0.10436199
31480,328968,0.19105497
31481,328974,0.060312495
31482,328984,0.093856044
31483,328991,0.12898412
31484,328997,0.18045032
31485,329000,0.25308445
31486,329005,0.08932112
31487,329007,0.09605211
31488,329018,0.1423951
31489,329034,0.1608775
31490,329051,0.4006755
31491,329052,0.58315486
31492,329055,0.23879944
31493,329062,0.23744261
31494,329064,0.144129
31495,329070,0.42867386
31496,329075,0.10154279
31497,329078,0.37322176
31498,329081,0.03853199
31499,329086,0.458628
31500,329101,0.09819713
31501,329105,0.22144032
31502,329113,0.3280426
31503,329119,0.26951054
31504,329133,0.31262425
31505,329135,0.16326995
31506,329138,0.11921561
31507,329143,0.13804078
31508,329157,0.1317554
31509,329165,0.47055814
31510,329170,0.10675558
31511,329176,0.1960941
31512,329177,0.18560025
31513,329179,0.4289414
31514,329196,0.41666937
31515,329209,0.13920707
31516,329219,0.2222125
31517,329241,0.09528896
31518,329245,0.26281595
31519,329248,0.3600212
31520,329249,0.10778166
31521,329251,0.17986642
31522,329252,0.04581895
31523,329256,0.12052527
31524,329261,0.11170351
31525,329264,0.70004696
31526,329297,0.21804915
31527,329310,0.22094724
31528,329320,0.0925055
31529,329328,0.046231586
31530,329340,0.30713078
31531,329347,0.08895435
31532,329351,0.14368178
31533,329356,0.11182753
31534,329360,0.45235956
31535,329364,0.09281848
31536,329365,0.06557683
31537,329381,0.083517045
31538,329383,0.1554156
31539,329385,0.12422883
31540,329388,0.15541634
31541,329390,0.093765005
31542,329393,0.16454913
31543,329403,0.11443678
31544,329409,0.032159925
31545,329418,0.39015043
31546,329428,0.049938045
31547,329433,0.1343431
31548,329439,0.17858593
31549,329459,0.10545438
31550,329463,0.16150944
31551,329475,0.20986694
31552,329479,0.09730849
31553,329494,0.18910886
31554,329500,0.40958267
31555,329503,0.023758387
31556,329512,0.061314482
31557,329514,0.23953564
31558,329521,0.17395286
31559,329526,0.32633325
31560,329531,0.016821695
31561,329534,0.3527224
31562,329545,0.2556412
31563,329553,0.046053264
31564,329569,0.09783935
31565,329571,0.21997778
31566,329580,0.06520122
31567,329585,0.27710828
31568,329588,0.19251032
31569,329603,0.14412113
31570,329605,0.11485271
31571,329611,0.1420881
31572,329613,0.17561975
31573,329615,0.10651072
31574,329618,0.10504617
31575,329623,0.2409461
31576,329626,0.10864815
31577,329678,0.051899206
31578,329690,0.07384491
31579,329693,0.29895315
31580,329698,0.25552458
31581,329700,0.09823008
31582,329706,0.22520702
31583,329709,0.05041151
31584,329713,0.20323728
31585,329716,0.10172435
31586,329717,0.21369243
31587,329719,0.20144573
31588,329720,0.16123606
31589,329737,0.12451022
31590,329741,0.10334714
31591,329742,0.16079023
31592,329749,0.2074877
31593,329765,0.10247151
31594,329771,0.23112969
31595,329775,0.073323995
31596,329779,0.07721291
31597,329781,0.07595806
31598,329788,0.16645718
31599,329798,0.20473059
31600,329799,0.019367592
31601,329810,0.111598246
31602,329811,0.10456527
31603,329812,0.026732255
31604,329819,0.14558047
31605,329822,0.215222
31606,329826,0.058967598
31607,329843,0.16294266
31608,329846,0.03239116
31609,329856,0.30978563
31610,329871,0.16678025
31611,329882,0.1010013
31612,329885,0.07790085
31613,329893,0.44334215
31614,329898,0.11566635
31615,329903,0.13585721
31616,329916,0.29723066
31617,329918,0.024241086
31618,329934,0.044304457
31619,329942,0.2965511
31620,329949,0.14205052
31621,329958,0.32706347
31622,329965,0.13111666
31623,329969,0.03717945
31624,329972,0.1326627
31625,329981,0.3292283
31626,329988,0.06185404
31627,329989,0.4101608
31628,330004,0.37705222
31629,330006,0.38047773
31630,330014,0.16426171
31631,330025,0.18183991
31632,330040,0.27790472
31633,330047,0.3272211
31634,330070,0.11566604
31635,330074,0.10916584
31636,330075,0.05638676
31637,330085,0.09668024
31638,330095,0.1940925
31639,330106,0.13272351
31640,330119,0.12079345
31641,330122,0.14868636
31642,330129,0.4692197
31643,330145,0.2955295
31644,330148,0.032078892
31645,330154,0.21428402
31646,330156,0.1915957
31647,330162,0.2477152
31648,330164,0.17116007
31649,330187,0.15891671
31650,330188,0.17693304
31651,330189,0.094844
31652,330192,0.09922992
31653,330193,0.064572565
31654,330200,0.09877885
31655,330205,0.29069385
31656,330207,0.2112967
31657,330220,0.0586834
31658,330228,0.45667022
31659,330243,0.06572258
31660,330245,0.29555959
31661,330270,0.04059977
31662,330272,0.18476294
31663,330279,0.06751507
31664,330288,0.47432524
31665,330289,0.09948004
31666,330299,0.12169786
31667,330308,0.21684708
31668,330314,0.4832849
31669,330317,0.17714527
31670,330322,0.033826694
31671,330332,0.38284412
31672,330356,0.2895073
31673,330358,0.32353222
31674,330360,0.05059894
31675,330363,0.26522496
31676,330364,0.10484048
31677,330368,0.13600087
31678,330376,0.047376674
31679,330378,0.3373954
31680,330381,0.13445172
31681,330386,0.10879595
31682,330387,0.0780666
31683,330395,0.37901634
31684,330396,0.07621793
31685,330406,0.1667111
31686,330423,0.04777268
31687,330430,0.16332787
31688,330467,0.06017273
31689,330469,0.06481461
31690,330473,0.17247728
31691,330479,0.09221789
31692,330486,0.34626102
31693,330523,0.3288942
31694,330524,0.2542201
31695,330540,0.33947262
31696,330564,0.106421806
31697,330565,0.10075381
31698,330567,0.4790948
31699,330568,0.10782501
31700,330602,0.08903554
31701,330616,0.031718757
31702,330617,0.038588505
31703,330625,0.35053375
31704,330635,0.07986971
31705,330636,0.12835723
31706,330639,0.4223541
